sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,K,T,r,barrier
0.7553902759236508,0.431525671381423,0.3002446020894778,0.241143932253769,0.2053582015658406,0.7877279752729857,0.4482939393383745,0.3100561011922665,0.2474553103704076,0.2093241662539336,0.8235716594894229,0.4661763686686359,0.319626439034235,0.2526595088659244,0.211473617957666,0.8555091571001904,0.4804735143038829,0.3250530456551406,0.2529258062901406,0.2077277338733831,0.878396790954122,0.4874049257281461,0.3223322421465442,0.2431390237604467,0.1908099654858988,120,1.0,0.02,164.75675507602725
0.3577552144012582,0.2038336758295408,0.1412464014247503,0.1129663503428769,0.0957831447690717,0.4704837065404829,0.266441049662919,0.1828570918167797,0.1447358629978502,0.1213544826699556,0.6414194621563813,0.361183340495371,0.2455245957334892,0.1922183452260088,0.1591296170162237,0.7890355595359605,0.4417420033727128,0.2971994760633324,0.2296836306554771,0.1870202075888906,0.9172544528483556,0.5104691403660924,0.3395194165658614,0.2582194368721171,0.2053209355993277,100,0.75,0.02,139.0940034941736
0.6254305613910246,0.3570124379316292,0.248108432225635,0.1990281210836008,0.1692784062453613,0.7001511597784245,0.3980295505221389,0.2748296733932897,0.2189504856547439,0.184861098901266,0.774613055362796,0.4379584783085211,0.2997151137663131,0.236425047267499,0.1974226230549207,0.8652531086726121,0.4861435183079916,0.3291204783155584,0.2563083977142825,0.2107272776235914,0.9759460860361932,0.5451428747950311,0.3651073677943991,0.2803303788357857,0.2260390285354573,115,1.0,0.02,160.57090741879807
0.6569292001659368,0.3750656139037616,0.2607326510572515,0.2092198453828126,0.1780040336222936,0.7016444383479806,0.3988863080143694,0.2754297785344398,0.2194358187842376,0.1852773669338902,0.7342493047851938,0.4146933319939586,0.2832964880154912,0.2230353231773223,0.1858296892660091,0.7621204305423671,0.4260296620808085,0.2858587074542783,0.2201723791449863,0.1784840419860143,0.7704609601667577,0.4226657952797525,0.2729445308533287,0.1979332166895691,0.1428978679305578,115,1.0,0.02,154.72628676749255
0.6115201927224477,0.3490413778891538,0.2425360563311428,0.1945306945445593,0.165429307278156,0.6438677917854413,0.3657463690427111,0.2522270025209531,0.2006794793886021,0.1691969736501753,0.6738570605137496,0.3798820860458778,0.2587253656271668,0.202990887205492,0.1684664613254124,0.7151393125516653,0.3985518229080024,0.2659508632201717,0.2033855194682026,0.1632946003044684,0.745758934171989,0.4076499647376372,0.2611135613432895,0.1863561776810635,0.127771071439314,120,0.75,0.02,164.8705026677511
0.6771605422238588,0.3866633053393988,0.2688454079934695,0.2157716452621402,0.183615272431216,0.7403486006556012,0.4210962666490697,0.2909907507912376,0.2320239182600232,0.1960770442879562,0.7780889690655434,0.4399619062006745,0.3011288754113639,0.2375778648971857,0.1984205590706036,0.7893303137117678,0.4419139645738982,0.2973234451899437,0.2297874261470414,0.1871131320087862,0.768140121182556,0.4212589896131937,0.2718441510097694,0.1968745001154262,0.1416076832459186,120,0.75,0.02,153.10110010517482
0.5458415490056723,0.3114197173415057,0.2162505878894397,0.173328749043503,0.1472941041489054,0.583524700086685,0.3311566878239842,0.228033671765494,0.1811426864953626,0.1524660888308144,0.6331631060835547,0.3564238044990892,0.242164184975403,0.1894755825719139,0.1567516941415596,0.6871245432379874,0.3821284735323959,0.2539963346179286,0.1932346191124385,0.1540074807118586,0.7334315143857746,0.4001179486781679,0.2550989779529832,0.1802750237828367,0.1184147400977715,120,1.0,0.02,151.52690518568653
0.4567761035341548,0.2604428366538258,0.1806781853458613,0.1446726669894975,0.1228154576359438,0.535331725739938,0.3035516497386685,0.2087471949939763,0.1655868420915146,0.1391603586943817,0.5983066864132366,0.3363294802574813,0.2279752503891039,0.1778921228409645,0.146705456288541,0.6586026998484293,0.365371871371254,0.2417446134703868,0.1827596862581451,0.1443133935282739,0.7195346794592702,0.3915918609411651,0.2482139453154311,0.1731003413061539,0.1044084875761387,85,0.5,0.02,138.7337995854072
0.6042418356508662,0.344871184069733,0.2396211995651041,0.1921784279952565,0.1634162604945331,0.6420396563404024,0.3646980956840242,0.2514934027681885,0.2000867542010065,0.1686890781999429,0.70436950616385,0.3974703533431927,0.2711405311678974,0.2131198542629123,0.1772419772844285,0.7830213954990014,0.4382328268035078,0.294668990941435,0.2275641451931547,0.1851216764706175,0.8692264434383477,0.4819466787821913,0.3182406536408323,0.2395138142020514,0.1872574737064422,120,0.75,0.02,159.57396021357658
0.488104186590669,0.2783676356656322,0.1931800734443893,0.1547385730199044,0.1314093678401107,0.567284774994591,0.3218521754697119,0.2215307222969449,0.1758955373810679,0.1479763238674069,0.6363204832678758,0.3582439424032118,0.2434492865764227,0.1905245054897006,0.1576611261024201,0.6974275353156364,0.3881722419330894,0.2584012619901793,0.1969821753693548,0.1574468141309427,0.7268412986724215,0.3960796482562326,0.2518488361855897,0.1769197115642045,0.1124549014550844,90,1.0,0.02,139.62086528748705
0.598118990704848,0.34136317564043,0.2371694216528779,0.1902002610231327,0.1617237140781813,0.6655166906798644,0.3781616528467655,0.2609170934173204,0.2077022351968614,0.1752159248014233,0.7180095837119664,0.4053326858950171,0.2766899132589698,0.2176466513861583,0.1811629253561891,0.7532737433441615,0.4208608710072914,0.2821217330876953,0.2170307725988706,0.1756544782111329,0.7754876180417314,0.4257101044375114,0.2753205775880852,0.2002081286047042,0.145624456784209,115,0.75,0.02,153.03430829336216
0.3597903268460778,0.2049963527474951,0.1420554394277999,0.1136161847486231,0.0963365241116013,0.4335872868286756,0.2453473693811279,0.168164370481958,0.1329226915035751,0.1112840614906645,0.549390198139641,0.3081276267519723,0.2080564127987835,0.1616229335392686,0.1325834727001163,0.6694503529648885,0.3717495722169674,0.246414914706171,0.1867623538037512,0.1480331359991812,0.7975440014225894,0.439028142955951,0.2856391890539735,0.2099352534222784,0.1567153610662034,110,0.75,0.02,153.03354007729885
0.4885882439187751,0.2786446490334395,0.1933733393797443,0.154894224359396,0.1315422980469733,0.5868499083386917,0.3330620807282745,0.2293656379451122,0.18221766444892,0.15338624454938,0.6912435774148102,0.3899042644313537,0.2657999794699344,0.2087630140574078,0.1734676900257474,0.7776162434160936,0.4350782025967198,0.2923930560032098,0.225656548953066,0.183411216272685,0.8652225337249215,0.4795615328644959,0.3164494726114359,0.2379218959930301,0.18568805175522,110,1.0,0.02,141.46937771198154
0.6424834628435271,0.3667855492020369,0.2549420597541381,0.2045443646832381,0.1740005531065064,0.708441181766892,0.4027861364949096,0.2781614498623429,0.2216451661548725,0.1871724457295187,0.7459511982724247,0.4214382523739905,0.2880567098535324,0.2269176884236582,0.1891914952708305,0.780767634720565,0.4369175510598467,0.2937202030298766,0.2267690639620042,0.1844089641323615,0.8185522495719276,0.4516587013598598,0.2953246723020717,0.218877726315337,0.1663315789964985,110,1.0,0.02,153.88702124234774
