sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,K,T,r
0.3916533337644239,0.2232042573776996,0.1547298727198951,0.123800605391785,0.1050134317679859,0.2396298341771438,0.1348496915397365,0.0916196017770557,0.0717372457715552,0.0594475089905334,0.2694700372751311,0.1466455404819664,0.0937195599832122,0.0677179339708636,0.050148772778337,0.6057841368270684,0.3342190214115328,0.2187747272722409,0.1628498208129463,0.1254202216638946,0.8618561704862143,0.477555207974127,0.3149411948556181,0.2365789773610705,0.1843593398170077,85,0.0833333333333333,0.02
0.3521146954767587,0.2006113933478828,0.1390044008062636,0.1111656956647532,0.0942494400034632,0.2088085927318633,0.117377786341973,0.0796109240864555,0.0622183637743608,0.0514554627442948,0.3177022787868991,0.1744921897595868,0.1135052631257508,0.0841055760022836,0.0648103089774278,0.6641663883487063,0.3686437074630942,0.2441417004933001,0.1848156905029485,0.1462266663952373,0.9304152114551496,0.5182597604288194,0.345292105821302,0.2632388381698703,0.2100732261508902,90,0.0833333333333333,0.02
0.3004535034498834,0.1711118717077143,0.1184927786854251,0.0947033319433245,0.080240746036856,0.1933090441442273,0.1086035737490998,0.0735938487806538,0.0574604296255263,0.0474708484535571,0.3260786644339953,0.1793267410853601,0.1169350345256881,0.0869350681531084,0.0673169452900256,0.6741657009366997,0.3745200367981067,0.2484408463583207,0.1884948313013972,0.1496369513216839,0.942075503349094,0.525154234386556,0.3503886670384659,0.2676541047358454,0.2142276165615209,90,0.0833333333333333,0.02
0.2217858582892397,0.1262372027337316,0.0873408127420801,0.0697420910432413,0.0590361302081672,0.2187589489784457,0.1230151032738143,0.0834816240201626,0.0652833267934327,0.0540259882222053,0.3375162403800683,0.185927495405913,0.1216158864008973,0.0907927653721731,0.070726512737542,0.6877618684838476,0.3825024644142758,0.254269114286451,0.1934669528708317,0.1542211045456481,0.9578949552068846,0.5344968129863413,0.3572781787019989,0.2736006075352565,0.2197880107304081,90,0.0833333333333333,0.02
0.3798836606565619,0.2164775090383686,0.1500464721552868,0.1200363924846624,0.101805432408248,0.4370239930957277,0.2473113763956328,0.1695315829373577,0.1340212712360748,0.1122199587696189,0.676166879525232,0.3812135568183117,0.2596652740715532,0.2037577951458262,0.1691310060641419,1.0731585232873722,0.6068182711022265,0.4152847963932047,0.3275314212141573,0.2733751358343756,1.394679920102342,0.7896468905421242,0.541525292691955,0.4280510771452123,0.3581410215591246,95,0.25,0.02
0.3555715855671174,0.202586191335594,0.1403783922589984,0.1122691836082873,0.0951894992298637,0.2194395613601214,0.1234008104719115,0.0837466052147066,0.0654932619657053,0.0542021475023464,0.2768117878976666,0.1508855412054962,0.0967361497679989,0.070225432036925,0.0524133408354734,0.6147697714510109,0.3395319706542887,0.2227134308289389,0.1662952513909078,0.1287480035826919,0.8724649640755343,0.4838749824040911,0.3196872999773317,0.2407973084198888,0.1885185427136746,85,0.0833333333333333,0.02
0.3207930467654254,0.1827232096289944,0.1265633879499419,0.1011782368249922,0.0857484816109788,0.2220112890104718,0.1248583736671296,0.0847481002773795,0.0662868414179653,0.0548681856884167,0.337819610461408,0.1861025647462056,0.1217400068516612,0.0908950019661984,0.070816760064132,0.6881216272935592,0.382713567698389,0.2544230758129994,0.1935980703568617,0.1543416391129388,0.9583130063547408,0.534743538123597,0.3574598740601263,0.2737571113476724,0.219933863619977,85,0.0833333333333333,0.02
0.4715431776198655,0.2688911431071745,0.1865697287306458,0.1494154824052581,0.1268640477655715,0.4004264521677208,0.2264053693514714,0.1549873378916242,0.1223427094747822,0.102278095193986,0.6497243551318439,0.36597079922588,0.2489045866756458,0.1949768824357072,0.1615209176748165,1.0437860649167952,0.5897971519888234,0.4031670470430563,0.3175524112544313,0.2646401536116592,1.3619521323154755,0.7706382942822726,0.5279436772026618,0.4168226344342851,0.3482699899755903,110,0.25,0.02
0.3329014897093702,0.1896374718397634,0.1313711332541913,0.1050368837209606,0.0890322743333825,0.2290841503746279,0.1288682156901744,0.087504437075793,0.068472019082033,0.0567032635661798,0.3637355111348873,0.2010566276663584,0.1323374031867462,0.0996146287595659,0.0784957615627002,0.7187014847823736,0.4006379427706844,0.2674660825324185,0.2046679660413958,0.164461698193073,0.9937512890320824,0.5556299822722444,0.3727992504510825,0.2869163595832485,0.2321188352171498,100,0.0833333333333333,0.02
0.4326373464607907,0.2466359676191061,0.1710535250266507,0.1369275420089661,0.1162066523971279,0.4852462286049384,0.2748851436173595,0.1887438307955985,0.1494731884821259,0.1253965118002728,0.7534817365303811,0.4257787779977208,0.2911199383141814,0.2294158750009392,0.191354529537453,1.158660347307627,0.6563296364650765,0.450487773446911,0.3564750997059402,0.2986601933548315,1.4896081819003035,0.8447273714378246,0.5808133412712898,0.4604653824932067,0.3865648019913749,90,0.25,0.02
0.3890191020287231,0.2216986201031383,0.1536814877343018,0.1229579000761329,0.1042952220621398,0.3366201066130978,0.1900078247882371,0.1297227064178396,0.1021042044378874,0.0850925820891812,0.4971280147056311,0.2779936170532099,0.1867646045251283,0.1442187926619572,0.1174556547398929,0.8724736082696175,0.490344054465363,0.3321323291059337,0.2588116445534267,0.2129449645602723,1.169538538708043,0.6586175349379606,0.4475641088019712,0.3500176811233458,0.2891481513635368,110,0.0833333333333333,0.02
0.4171432910403451,0.2377759574250702,0.1648797712012237,0.1319614124316161,0.1119710383777251,0.2511127197947205,0.1413667506514489,0.0961070413061349,0.0753015546391342,0.0624467071484465,0.2991890665780417,0.1638055150103118,0.1059189804949174,0.07783689643007,0.0592354200728174,0.6419292804316137,0.355556606179431,0.2345377133188131,0.1765563329680481,0.1385046246608969,0.9044017446141182,0.5028510845536178,0.3338594564508494,0.2532773150564497,0.2006071430512083,90,0.0833333333333333,0.02
0.301419027778083,0.171662896195404,0.118875751219953,0.0950105056365627,0.0805019795796747,0.2629734462429052,0.148102519898313,0.1007500156218939,0.0789927251750102,0.0655561822847397,0.3665886028455802,0.2027027562010026,0.1335034355980105,0.1005730394859426,0.0793378745615388,0.7220505628623951,0.4025988407981246,0.2688897207854578,0.2058721120789572,0.1655564179490528,0.997621275923072,0.5579076549551968,0.3744673418104605,0.2883415204985335,0.2334300275211476,80,0.25,0.02
0.4053846287647944,0.2310533994573511,0.1601962949772609,0.1281951935263667,0.1087596693535963,0.437299914680093,0.2474690669056535,0.1696413642953748,0.1341094888470534,0.1122951183284849,0.7218155970416563,0.4075265036973583,0.2782383031307481,0.2189096484729526,0.182256788897019,1.1237036821668325,0.6360935170018392,0.436107029850423,0.3446588453540115,0.2883456868767006,1.450855263036499,0.8222505566863813,0.5647919748458893,0.4472581481572271,0.3749948994267221,85,0.75,0.02
0.2966930078612364,0.1689651482066636,0.1170012978484387,0.0935071242418541,0.0792233764491328,0.361115473433151,0.2039722926545177,0.1394064371165286,0.1098533355961193,0.0916657965468906,0.5912103398127145,0.3322383771068299,0.2250861140978925,0.1755329755770394,0.1446586011315217,0.9785009009974214,0.5519370644700873,0.3761777654155965,0.2952899985143615,0.2451123141132258,1.2889584734191255,0.7282022056844095,0.4975705809344819,0.3916589114424422,0.3260907933085095,100,0.25,0.02
