type,K,T,r,price,sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,sqrt_T,log_moneyness,MLP,MC,abs_error
asian,110,0.5,0.02,1.5627316855154263,0.4753413267881343,0.271064345549796,0.1880854959034601,0.1506359150204708,0.1279060336613876,0.4122948968189055,0.2331827794010559,0.1597003642693788,0.1261249711164001,0.1054962391673469,0.4924093830765511,0.2752726904066809,0.1848415230855918,0.1426460177335131,0.1160872414411613,0.6086243136950258,0.3358989914644435,0.220021242864431,0.1639418686959056,0.1264782518743649,0.7371769446606834,0.4024093319358846,0.2569350003810467,0.1821478076509322,0.121456017750978,0.7071067811865476,0.09531017980432493,0.269145,1.1464261011301378,0.8772810892282823
asian,105,1.0,0.02,4.893810544633696,0.5746582983459978,0.3279236741337257,0.2277783907521112,0.1826246403901323,0.1552429625573621,0.5811559855953093,0.329799430438553,0.2270849372374534,0.1803770470775228,0.1518107401838862,0.6270499201737931,0.3528997027396396,0.2396759483297157,0.1874445500096344,0.154990628829758,0.684722560582912,0.3807187955616619,0.2529679048691323,0.1923583556844608,0.1532012887304709,0.7692852624164258,0.4219532299405578,0.272387366101124,0.1973975599751367,0.1422468668071237,1.0,0.04879016416943204,5.4037595,3.9569468049300363,1.4468126745926688
asian,80,1.0,0.02,21.307089451189384,0.5493757302457882,0.3134435512752244,0.2176639306579628,0.1744682073381016,0.1482684954204337,0.5833475959822852,0.3310552069093928,0.2279627340844261,0.1810854376262776,0.1524170861391007,0.6181637138933674,0.3477769639944043,0.2360588342677209,0.1844918502719816,0.1524300901412146,0.6631520667932861,0.3680473360966769,0.2437049594504123,0.1844413477181991,0.1458787295448107,0.7227494589803836,0.3935679338943054,0.249817580249461,0.1747945857161369,0.1081999132887711,1.0,-0.2231435513142097,20.912067,20.665695671624615,0.24637174170546317
asian,110,1.0,0.02,3.47182250452033,0.5938493363641574,0.3389170483192232,0.2354599276537873,0.1888210122804835,0.1605436267103387,0.6136546004842288,0.3484246066525508,0.2401078542577883,0.1908902143227466,0.1608110838454244,0.6556657435337813,0.3693957520490859,0.2513225556650543,0.1969501549392892,0.1632313175305477,0.7236105857434236,0.4035120996632756,0.2695525561511003,0.2064324985198731,0.1660655695242287,0.8221506296133326,0.4538173577690075,0.2969714890965852,0.2203830814162449,0.1679098966909422,1.0,0.09531017980432493,3.903563,1.329698686745148,2.5738643358683775
asian,105,1.0,0.02,4.866747470189671,0.6127051504323833,0.3497203685727463,0.2430107605408351,0.1949137200089596,0.1657570838850503,0.5865590535419161,0.3328954133813896,0.2292491253147403,0.1821236285768694,0.1533057505838533,0.6267037252136367,0.3527001288600011,0.2395350343560288,0.1873295248641886,0.1548908877592886,0.683093050754397,0.3797623193028362,0.2522698846627366,0.1917633205369011,0.1526533836868217,0.7384019776049446,0.4031582171112156,0.2575338347804068,0.1827554896390189,0.1224082281921474,1.0,0.04879016416943204,5.248682,3.413077861829406,1.8356041602653206
asian,80,0.5,0.02,21.73306054142645,0.492791396707377,0.2810500684184855,0.1950516003973081,0.1562459226983145,0.132696733490349,0.4229860579149089,0.2392900484540127,0.1639488004078088,0.1295363314116243,0.1083999749426335,0.4526031078125701,0.2523174670005756,0.1686135645728232,0.1293667057369673,0.1045219783867268,0.5531664043028834,0.3029669723764672,0.1953645638922933,0.1419738139818865,0.1043520985001614,0.7121361050686572,0.3870363627356333,0.2444977089475235,0.1691105706300952,0.092807472587675,0.7071067811865476,-0.2231435513142097,18.59013,20.210989821933083,1.6208599696381611
asian,105,1.0,0.02,4.244782021386775,0.5263040250634019,0.3002330453429839,0.2084397715734731,0.1670328541504475,0.1419122922348062,0.5335657271799114,0.3025404621672049,0.2080411365926554,0.16501766660723,0.138673870121305,0.5699975270297971,0.320008703100718,0.2164487583482136,0.1684788617600587,0.1385364731947818,0.6330382490869462,0.3503159944864513,0.2306792433525598,0.1732202372108997,0.1353549849346175,0.712249031371559,0.3871059880756434,0.244554722934101,0.1691724710296597,0.0930380968726349,1.0,0.04879016416943204,4.8643394,1.9009522547804154,2.963387096873637
asian,100,1.0,0.02,5.424586108443677,0.483802356501434,0.2759058787438286,0.1914627756605265,0.1533554543440959,0.1302282025204851,0.4219818166764353,0.2387163347778261,0.1635496194353531,0.1292157426985576,0.1081269983981711,0.4732401014933343,0.2642186347529487,0.1770281451092037,0.1362538685775224,0.110522889680521,0.5868812072330993,0.3230213562563038,0.2104387403695156,0.1555027535576174,0.1182103813371076,0.7356986784365337,0.4015052707922893,0.2562112832555723,0.1814116753289618,0.1202802830480901,1.0,0.0,5.9279547,5.78759122058584,0.14036345318124965
asian,120,0.75,0.02,1.2648680161746324,0.5917147395677438,0.3376941550273312,0.2346053396250266,0.1881315467846244,0.1599537277303514,0.5639456071019653,0.3199392800227776,0.2201940886503442,0.1748172614005299,0.1470539630860343,0.5877179744153883,0.3302249806347692,0.2236642083477898,0.1743717395972011,0.1436510596213206,0.6519551204675726,0.3614604628309532,0.2388755772840686,0.1802942482452828,0.1420118414078102,0.7402617902377483,0.404294630018685,0.2584413030566018,0.1836734619585461,0.1238185514763133,0.8660254037844386,0.1823215567939546,0.5574894,0.20751716395851882,0.34997223118308274
asian,85,1.0,0.02,16.90260089741436,0.5779589982396037,0.3298142433445758,0.2290992655707753,0.1836899374044245,0.1561542166169844,0.5692885493178453,0.3230001103805178,0.2223328900333749,0.1765426935773855,0.1485299483804827,0.5847472166626485,0.3285122882610866,0.2224546423932606,0.1733840989984413,0.1427938885620688,0.6262300435715055,0.3462996831025412,0.2277167785640535,0.1706510020702275,0.1329154278477786,0.7068434745781947,0.383769872809574,0.2418150334642374,0.1661701267344478,0.074825141982701,1.0,-0.16251892949777494,17.609203,15.810818378565399,1.798384960057648
