type,K,T,r,price,sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,barrier,sqrt_T,log_moneyness,MLP,MC,abs_error
barrier,110,1.0,0.02,4.7758654188576,0.6458231794386652,0.3686997145135324,0.2562806008316494,0.2056250874472036,0.1749259237672697,0.7333816782017699,0.4170977838867964,0.2881887602138736,0.2297568169038694,0.194131961714254,0.8022295115959736,0.4538757162504466,0.3109470755611842,0.2455833417936408,0.2053497696545546,0.8384395512591845,0.4705364966391267,0.3179189137644278,0.2469864707403934,0.2024533507038022,0.8545599254511187,0.4732035833629751,0.3116641908955789,0.2336536693937705,0.1814489932910949,153.21550624706137,1.0,0.09531017980432493,4.263744,4.05834568038584,0.20539819702504847
barrier,115,0.75,0.02,3.555013896066288,0.6967425929796299,0.3978906398276527,0.2767008689852416,0.2221173415423735,0.189051218507428,0.759004467782094,0.4318043612743412,0.2984957849249847,0.2380974458021884,0.2012899336901591,0.7955904524418557,0.4500492134350239,0.3082469900443485,0.2433818610612883,0.2034443817554519,0.8322094544340454,0.4669082582568712,0.3153121583683894,0.2448141269904238,0.2005215920123876,0.8733364867259048,0.4843937759375608,0.3200762900512494,0.2411420974273377,0.1888566754794469,154.77912613912304,0.8660254037844386,0.13976194237515863,3.5519016,2.4786048751325884,1.0732967037706098
barrier,80,1.0,0.02,21.41680114059012,0.3914934991412541,0.2231129001046052,0.1546662581474098,0.1237494699873638,0.1049698493414201,0.4568175401062053,0.2586260796230066,0.177411393366029,0.1403554918485083,0.1176187686758469,0.5357349537336856,0.3002544660583149,0.2024943939240776,0.1570780126886777,0.1286353553850752,0.6295028524085519,0.3482307613980273,0.2291417629800471,0.1718877245024072,0.1340913196093948,0.730604403444914,0.3983866113098694,0.2537078466361524,0.178845344932659,0.1159674251153133,138.27932606164217,1.0,-0.2231435513142097,19.365421,16.95104366308893,2.414377632077084
barrier,120,0.75,0.02,1.3112815503203117,0.5693394300557838,0.3248770473941848,0.2256499297976157,0.1809078510655774,0.1537747811216524,0.5995826473757618,0.3403588065554277,0.2344672864582497,0.1863356892021026,0.1569110790742533,0.6488324661549515,0.3654566614482121,0.2485416068712549,0.1946806507028243,0.1612641364047912,0.7244896126965615,0.4040266552722658,0.2699259600907652,0.2067481182386273,0.1663522341845705,0.8171735352414602,0.450831258623002,0.2946927962134575,0.2182990444661881,0.1657220929629597,158.2653855697322,0.8660254037844386,0.1823215567939546,1.6376098,0.7304554637926107,0.9071543756467814
barrier,100,1.0,0.02,6.592487724004565,0.3978360385293484,0.2267382654317845,0.1571908791688931,0.1257789693398946,0.1066997129872129,0.4915027890658853,0.278464693335499,0.1912402500165828,0.1514827123658626,0.1271119056028554,0.5769186108577419,0.3239989195975453,0.2192670273690548,0.1707807452027364,0.1405345433572767,0.658440257285054,0.3652763193353877,0.2416745699867138,0.182699557279036,0.1442573525882894,0.7332596609191582,0.4000127484930725,0.2550145455997446,0.1801885174399847,0.1182700044901394,136.09142637810098,1.0,0.0,7.1492276,4.335776342184428,2.813451276986714
barrier,100,0.5,0.02,6.871815600746874,0.406554898351369,0.2317224214072176,0.1606622780199388,0.1285699399678823,0.1090791402920627,0.5060371161684489,0.286781773383266,0.1970417934158493,0.1561547423654587,0.1311013233461773,0.5956584068532238,0.3348027308142344,0.2268970745266876,0.1770117523873862,0.145941658361599,0.6702959886792729,0.3722464989631313,0.2467784207008635,0.1870733716592315,0.1483213200610315,0.7375906772123108,0.4026622851678037,0.2571373371051568,0.1823533158997538,0.1217797737321059,138.6124938365881,0.7071067811865476,0.0,7.688575,5.745518228425151,1.9430565625294385
barrier,115,1.0,0.02,2.402114039941881,0.5978668486321922,0.3412187181970074,0.2370684636084467,0.190118804032131,0.1616540181535561,0.6339936152208228,0.3600846594662948,0.2482651074626888,0.1974786293046273,0.1664544302844741,0.6719042117777884,0.37875638391737,0.2579307057923425,0.2023424825886153,0.1679046268494621,0.7058304240138213,0.3930981111537699,0.2619866615759988,0.2000261134187061,0.1602307856048746,0.7132410041735968,0.3877174583052788,0.2450551814394946,0.1697149552308452,0.0949585039997805,157.08723810268873,1.0,0.13976194237515863,2.1827395,2.262913680067924,0.08017418383684483
barrier,105,1.0,0.02,5.793907366291879,0.4996279925452271,0.2849628256341876,0.1977817719297248,0.1584452233437184,0.1345751518590029,0.6314779213358775,0.3586422981224185,0.2472558916483771,0.1966633686153495,0.1657559828877493,0.7263004360771046,0.4101115903334658,0.2800628232131647,0.2203978421320387,0.1835456384482851,0.786669977566585,0.4403618307194373,0.2962043803393221,0.2288503381669249,0.1862740210413686,0.8139689082373368,0.4489072077237532,0.2932221192219487,0.2169497814100918,0.1642948167351253,140.9577297424211,1.0,0.04879016416943204,6.6735163,4.112868048074819,2.5606482254237157
barrier,120,1.0,0.02,2.3048314300081683,0.6977118629441968,0.3984464041101444,0.2770897756028787,0.2224315143545798,0.1893204034398168,0.7465051932832143,0.4246298605478041,0.2934671689678838,0.2340276335722975,0.1977968569922289,0.8037448941366381,0.4547491222254576,0.3115633681661989,0.2460858188310229,0.2057846523429496,0.8655997297565065,0.4863451861558474,0.3292651049919291,0.2564286269612404,0.2108338340481828,0.9304075789623631,0.5182552451185272,0.3452887643688046,0.2632359385532817,0.2100704902745253,167.61890216041454,1.0,0.1823215567939546,2.23432,0.8044438545296274,1.4298760707786
barrier,110,1.0,0.02,2.470682400924044,0.3717004605862248,0.2118015656007262,0.1467913550701821,0.1174206318059136,0.099577180657995,0.5039278412492103,0.2855746324589984,0.1961995506523523,0.1554763979292774,0.1305219816074501,0.6379525419761019,0.3591847743819099,0.2441135496700477,0.1910666768222438,0.1581311793115305,0.7571909963005514,0.4231498620747561,0.28377705358134,0.2184228612077769,0.176908962370679,0.8724911163277355,0.4838905509497827,0.3196989745782295,0.2408076584447154,0.1885286967772081,138.999662233838,1.0,0.09531017980432493,1.6121365,3.1927589856607104,1.5806225024682665
