type,K,T,r,price,sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,moneyness,log_T,sqrt_T,log_moneyness,MLP,MC,abs_error
lookback,95,0.0833333333333333,0.02,8.922139266744118,0.3158529291716602,0.1799025256179394,0.1246023658059537,0.0996047533556547,0.0844098045861089,0.2225780787497087,0.125179641436238,0.084968875385573,0.0664618100595488,0.0550150608392845,0.3344192511699488,0.1841402535990655,0.1203486893497555,0.0897488280297645,0.0698046772741883,0.6840867125537137,0.3803455850373351,0.252695563787646,0.1921262239876512,0.152987587155989,0.9536227396840709,0.5319749604148091,0.3554203007504371,0.2719993943527639,0.2182943705732601,,,0.2886751345948128,-0.05129329438755058,8.92142,8.557417539175775,0.36400255817529903
lookback,100,0.25,0.02,4.161917886390251,0.3122377089237741,0.1778386318469369,0.1231680246265065,0.0984536797091244,0.0834305821054754,0.2074476678068308,0.1166070371817076,0.0790819841327392,0.0617997950732707,0.0511047267491356,0.3557706160126692,0.1964610078153021,0.1290815903872215,0.0969375493942825,0.0761416738546869,0.7093342610119245,0.3951512647920859,0.2634798362633814,0.2012922561686541,0.1613864166085784,0.9829156426058137,0.549249462567115,0.3681216942221036,0.2829142047206639,0.2284284349186388,,,0.5,0.0,4.1311197,7.732225200505825,3.601105472417446
lookback,95,0.0833333333333333,0.02,9.01805815239054,0.2957391494994303,0.1684207435813891,0.1166230100041238,0.0932037482340413,0.078965781796088,0.2113141817964717,0.1187966906920111,0.0805851162993466,0.0629893947714055,0.0521018546022251,0.3427662148954575,0.1889570978232609,0.1237636173325392,0.0925614411272017,0.0722870170734564,0.6939815792042069,0.3861513398270818,0.2569291099795244,0.1957307104861005,0.1562997718176451,0.9651186430620908,0.5387589300437806,0.3604152079095141,0.2763004903260848,0.2223008406560594,,,0.2886751345948128,-0.05129329438755058,8.770378,8.2193842866966,0.5509938260963683
lookback,85,0.0833333333333333,0.02,18.644040294388564,0.28714208717188,0.1635143266693885,0.1132144761764451,0.0904703460684995,0.0766415477372879,0.2036511356779293,0.1144572866857527,0.077607172945467,0.060632949525154,0.0501270134862211,0.3116700244144307,0.1710103349548325,0.111034327975632,0.0820654313127463,0.062999463016075,0.6569421201251607,0.3643950178636266,0.2410284371195841,0.1821447408016425,0.1437400186355162,0.9219768270997692,0.5132657196238646,0.3415933613786482,0.260025105043034,0.2070343755060706,,,0.2886751345948128,-0.16251892949777494,18.687925,20.098906308178126,1.4109809694330089
lookback,105,0.0833333333333333,0.02,1.0462317810260264,0.3350835371792526,0.1908836236494511,0.132237765146849,0.1057325647968137,0.0896244687026392,0.2270568726580944,0.1277187075865897,0.0867139911160832,0.0678452940296997,0.056176728388611,0.3382964654578663,0.1863777481647733,0.1219351032550205,0.0910556950169089,0.0709585975588162,0.6886870292409456,0.3830453290097068,0.2546650180777396,0.1938040916844004,0.1545309970208567,0.958969966317328,0.535131245553276,0.3577453678393183,0.2740029900565978,0.2201629604952004,,,0.2886751345948128,0.04879016416943204,0.86531246,0.1135200991010283,0.7517923579836274
lookback,80,0.0833333333333333,0.02,23.99025911206217,0.3114564863791304,0.1773926357052717,0.122857958490112,0.0982049660747945,0.083219014406245,0.2193417884165644,0.123345400926516,0.0837085377955219,0.0654631016108796,0.0541768385770311,0.3425208212930919,0.1888154914512148,0.1236632394165845,0.0924787969127319,0.0722141351153956,0.6936911440397995,0.385980989375645,0.2568049819141032,0.1956251454017062,0.1562029480502987,0.9647815053706192,0.5385600661400266,0.360268918858978,0.2761746893778866,0.2221839089985899,,,0.2886751345948128,-0.2231435513142097,24.0119,23.65929871520004,0.35260123292007606
lookback,85,0.0833333333333333,0.02,19.082905665515003,0.3506953913630872,0.1998006264237567,0.138440330462468,0.1107127023009869,0.0938637616082879,0.228231118706113,0.1283845122227637,0.0871718213031422,0.0682082695402151,0.0564815993379059,0.3498588028302061,0.1930498149441258,0.1266643815485141,0.0949490059647558,0.0743911487628539,0.7023641869678291,0.3910665109527534,0.2605084424243136,0.1987717344371565,0.1590845717451542,0.9748417431162512,0.5444919838675495,0.3646293176765431,0.2799202477679812,0.2256592396846641,,,0.2886751345948128,-0.16251892949777494,19.239035,19.87259714399769,0.63356249128773
lookback,95,0.0833333333333333,0.02,9.225163497646298,0.3806734888077703,0.216928891969845,0.1503607005562258,0.1202889210398346,0.1020210034037578,0.2491753779818259,0.1402669027232756,0.0953496397636133,0.0746994698931154,0.0619399543639653,0.3607902645043669,0.1993572960085182,0.1311335843389622,0.0986249669704956,0.0776258296027364,0.7152407577280071,0.3986112374004055,0.265994028781019,0.2034220659886317,0.1633278770431731,0.9897500332635428,0.553274421425942,0.3710732035926888,0.2854405529229773,0.2307594397638039,,,0.2886751345948128,-0.05129329438755058,8.685111,10.362195821412135,1.6770847755747322
lookback,95,0.0833333333333333,0.02,8.504390975364304,0.3836713489606209,0.2186421900759971,0.1515534610017705,0.1212475134956455,0.1028376530802179,0.2400456782939411,0.135085636578754,0.0917819926055908,0.0718661312425748,0.0595559265636156,0.2980710591339016,0.1631600769312438,0.1054605579806592,0.0774575869015921,0.0588969847227041,0.6405799700628344,0.3547615971374797,0.2339528713816735,0.1760513766945932,0.1380291258833318,0.90281948908207,0.5019125480397212,0.3331610596635496,0.2526659735465756,0.2000214335486466,,,0.2886751345948128,-0.05129329438755058,8.445618,8.698207466509064,0.2525897907278143
lookback,100,0.0833333333333333,0.02,4.043178916201064,0.3402763773089661,0.1938493970258292,0.1343004761836924,0.1073885391172588,0.0910337195350619,0.2159344583379037,0.121414624649659,0.0823822215295706,0.0644125024331014,0.0532954712908707,0.3442277237663319,0.1898004676241616,0.1243614236052281,0.0930535979289065,0.0727209692926868,0.6957107728741584,0.3871654986368845,0.2576679788706845,0.1963589397293381,0.156875763543742,0.9671255341458456,0.5399426063936006,0.3612857893874823,0.2770489413660204,0.2229962209834853,,,0.2886751345948128,0.0,3.7697256,3.6464988597598,0.12322670138216774
